kind,problem,success,num_completions,num_requests,input_tokens,cached_input_tokens,output_tokens,price
train,mathd_numbertheory_403,True,11,11,22025,13696,4791,0.01200665
train,mathd_algebra_140,True,135,135,517375,268416,247127,0.5985063500000002
train,mathd_numbertheory_92,True,0,0,0,0,0,0.0
train,aimeII_2020_p6,False,76,76,276883,147712,164823,1.0413259499999998
train,mathd_numbertheory_64,False,595,595,1328298,698112,368989,1.000233700000001
train,mathd_algebra_410,True,2,2,5220,4096,1033,0.0024494
train,mathd_numbertheory_284,True,0,0,0,0,0,0.0
train,amc12a_2021_p7,True,9,9,27358,19328,6260,0.0150107
train,aime_1990_p2,False,214,214,652222,399232,225084,1.0005535
train,mathd_numbertheory_156,True,35,35,105173,68480,28442,0.10278945000000002
train,mathd_numbertheory_45,True,0,0,0,0,0,0.0
train,numbertheory_nckeqnm1ckpnm1ckm1,True,145,145,366457,221696,84569,0.37428704999999995
train,amc12a_2002_p21,False,191,191,746442,356352,267091,1.0037814999999999
train,amc12a_2008_p4,False,234,234,836989,501376,312797,1.0027570499999994
train,algebra_amgm_prod1toneq1_sum1tongeqn,False,1165,1165,1953152,739840,265217,1.0013887999999989
train,mathd_algebra_151,True,388,388,907920,527488,200563,0.7387507999999999
train,amc12b_2003_p9,True,0,0,0,0,0,0.0
train,algebra_2complexrootspoly_xsqp49eqxp7itxpn7i,True,1,1,2498,1792,283,0.0007873
train,imo_1967_p3,False,202,202,674084,314624,156055,1.0300378000000003
train,mathd_algebra_437,False,630,630,1061002,418560,230925,1.0030027000000015
train,amc12a_2020_p21,False,381,381,1352791,707840,363370,1.0010629500000006
train,mathd_numbertheory_221,False,735,735,1157554,431872,180389,1.0420658999999994
train,amc12b_2021_p21,False,245,245,724181,403200,247222,1.0005608499999996
train,mathd_numbertheory_303,False,361,361,719731,353152,218330,1.0103269500000003
train,aime_1983_p9,True,457,457,1401654,865408,360049,0.9565650999999995
train,mathd_numbertheory_690,False,514,514,1221879,580352,334792,1.0000161500000002
train,algebra_xmysqpymzsqpzmxsqeqxyz_xpypzp6dvdx3y3z3,True,17,17,66493,40960,28436,0.11725045
train,imo_1977_p5,False,178,178,865600,380672,345818,1.0021446000000003
train,numbertheory_sqmod4in01d,True,266,266,618983,343424,163643,0.65248575
train,numbertheory_sumkmulnckeqnmul2pownm1,False,475,475,969677,449536,213434,1.0179320500000009
train,mathd_algebra_101,True,2,2,5337,3584,1579,0.00368585
train,aime_1996_p5,False,280,280,908753,375296,290691,1.0146620499999999
train,mathd_numbertheory_461,True,8,8,20756,13312,9673,0.021539799999999998
train,aime_1991_p1,False,121,121,592875,296576,238570,1.0378791500000004
train,amc12a_2008_p15,False,320,320,946298,516352,379124,1.0023946999999997
train,algebra_2varlineareq_xpeeq7_2xpeeq3_eeq11_xeqn4,True,0,0,0,0,0,0.0
train,mathd_numbertheory_30,True,0,0,0,0,0,0.0
train,algebra_manipexpr_2erprsqpesqeqnrpnesq,True,0,0,0,0,0,0.0
train,aime_1988_p4,False,469,469,1206772,665600,251318,1.0015809999999994
train,algebra_amgm_sumasqdivbsqgeqsumbdiva,True,75,75,482074,201472,81486,0.3896768999999999
train,mathd_algebra_182,True,0,0,0,0,0,0.0
train,mathd_algebra_123,True,0,0,0,0,0,0.0
train,mathd_numbertheory_101,True,0,0,0,0,0,0.0
train,mathd_numbertheory_780,True,7,7,28398,16896,10688,0.0246739
train,mathd_numbertheory_169,True,1,1,2483,2432,459,0.00099155
train,mathd_algebra_214,True,0,0,0,0,0,0.0
train,mathd_algebra_132,True,0,0,0,0,0,0.0
train,mathd_numbertheory_236,True,8,8,21203,10112,5069,0.01316355
train,aimeI_2000_p7,True,126,126,413166,254848,160796,0.8812050999999997
train,imo_1973_p3,False,177,177,768697,410752,284004,1.00034125
train,mathd_algebra_405,True,142,142,452604,242816,159033,0.4805067999999998
train,mathd_numbertheory_33,True,0,0,0,0,0,0.0
train,algebra_apb4leq8ta4pb4,True,89,89,220670,123776,71829,0.2296382999999999
train,mathd_algebra_96,True,0,0,0,0,0,0.0
train,imo_1974_p5,False,366,366,1375371,554240,321872,1.0003619499999998
train,imo_1962_p4,False,158,158,513378,299264,212923,1.0011596999999999
train,amc12a_2015_p10,False,175,175,758133,384512,340184,1.00447785
train,mathd_numbertheory_42,True,42,42,150129,92416,47389,0.14633284999999996
train,mathd_algebra_422,True,31,31,91708,66816,41901,0.1886756
train,mathd_algebra_73,True,0,0,0,0,0,0.0
train,mathd_numbertheory_335,True,0,0,0,0,0,0.0
